timestamp,sensor1,sensor2,sensor3,sensor4,interval1_ms,interval2_ms,interval3_ms,interval4_ms
1741356714.2275503,0,0,4095,4095,,,,
1741356714.2886062,0,0,4095,0,,,,
1741356714.4064093,0,0,0,0,,,,
1741356714.5230117,0,0,4095,0,,,,
1741356714.6490226,4095,0,0,0,,,,
1741356714.70437,4095,0,0,0,,,,
1741356714.827428,0,0,0,4095,,,,
1741356714.9426813,0,0,0,0,,,,
1741356715.067293,3715,0,0,0,,,,
1741356715.188658,4095,4095,0,0,,,,
1741356715.245065,4095,4095,0,0,,,,
1741356715.3703065,4095,4095,0,0,,,,
1741356715.488756,0,4095,0,0,,,,
1741356715.6085355,0,0,0,4095,,,,
1741356715.6654305,0,4095,0,4095,,,,
1741356715.7815523,0,3810,0,0,,,,
1741356715.9036155,0,0,4095,3607,,,,
1741356716.0217636,4095,4095,0,0,,,,
1741356716.0871608,3801,0,0,0,,,,
1741356716.2104483,0,0,0,0,,,,
1741356716.326586,4095,0,0,0,,,,
1741356716.4500957,4095,0,0,0,,,,
1741356716.5094447,4095,0,0,4095,,,,
1741356716.6284728,0,0,0,4095,,,,
1741356716.7498202,4095,0,0,4095,,,,
1741356716.8702354,4095,4095,0,0,,,,
1741356716.9289808,4095,4095,0,0,,,,
1741356717.04294,4095,4095,0,0,,,,
1741356717.168647,0,0,4095,4095,,,,
1741356717.284153,0,4095,4095,4095,,,,
1741356717.402354,0,4095,3846,0,,,,
1741356717.4632545,0,0,0,4071,,,,
1741356717.5891476,0,0,3892,0,,,,
1741356717.7023013,0,0,0,0,,,,
1741356717.8302858,4095,3723,0,4095,,,,
1741356718.007406,4095,0,0,0,,,,
1741356718.126936,0,0,0,0,,,,
1741356718.2486796,0,0,0,0,,,,
1741356718.3627594,4095,4095,4095,0,,,,
1741356718.4306824,4095,4071,0,0,,,,
1741356718.5510812,4095,4095,0,3611,,,,
1741356718.6643767,4095,4095,0,0,,,,
1741356718.7895677,0,0,4095,4095,,,,
1741356718.848989,4095,0,0,0,,,,
1741356718.966753,0,3750,4095,4055,,,,
1741356719.0880082,0,3703,0,0,,,,
1741356719.2011228,0,0,4095,4095,,,,
1741356719.2662253,4095,4095,0,0,,,,
1741356719.3884723,0,0,4095,0,,,,
1741356719.508081,4095,0,0,4095,,,,
1741356719.631009,4095,0,0,3651,,,,
1741356719.6887126,4095,4095,4095,0,,,,
1741356719.8088942,4095,4095,4095,0,,,,
1741356719.9275959,0,0,0,0,,,,
1741356720.04511,4095,4095,0,0,,,,
1741356720.109506,4095,4095,0,0,,,,
1741356720.2281387,4095,4095,0,0,,,,
1741356720.349138,4095,4095,0,0,,,,
1741356720.4693015,0,0,4095,4095,,,,
1741356720.5286033,4095,0,0,0,,,,
1741356720.6460104,0,3856,4095,0,,,,
1741356720.7683012,0,0,0,0,,,,
1741356720.8889349,0,0,3745,0,,,,
1741356720.9504893,4095,0,0,0,,,,
1741356721.0632687,4095,0,0,0,,,,
1741356721.1898365,0,0,4095,4095,,,,
1741356721.3092704,0,3905,0,0,,,,
1741356721.4169269,3655,0,0,0,,,,
1741356721.48301,0,0,0,0,,,,
1741356721.6091573,4095,0,0,3825,,,,
1741356721.7258863,0,0,0,4095,,,,
1741356721.8470314,0,0,0,0,,,,
1741356721.908415,0,0,0,0,,,,
1741356722.028314,4095,4095,0,0,,,,
1741356722.1477687,4095,4095,0,0,,,,
1741356722.2672763,0,0,4095,4095,,,,
1741356722.3846447,0,4095,4095,4095,,,,
1741356722.4483428,0,3735,4077,0,,,,
1741356722.5696747,0,0,0,0,,,,
1741356722.6865194,4095,4095,0,0,,,,
1741356722.8079522,0,0,0,0,,,,
1741356722.9283016,4095,0,0,0,,,,
1741356722.9868143,0,0,4095,3953,,,,
1741356723.107386,4095,0,0,4095,,,,
1741356723.2248352,0,0,0,0,,,,
1741356723.346458,0,3701,3748,0,,,,
1741356723.4128811,0,0,3747,0,,,,
1741356723.5271585,0,0,0,3881,,,,
1741356723.6479678,3999,4095,0,4055,,,,
1741356723.765507,4095,0,0,4095,,,,
1741356723.8820696,4095,4095,0,0,,,,
1741356723.9488943,0,4095,3923,4095,,,,
1741356724.0691683,0,0,3999,0,,,,
